open_time,close,future_close,future_return,target,probability,prediction
2026-07-02 16:00:00+00:00,61682.34,61761.36,0.0012810798033926485,0,0.2578196194247586,0
2026-07-02 17:00:00+00:00,61667.39,61479.6,-0.003045207523782012,0,0.25540155890655336,0
2026-07-02 18:00:00+00:00,61761.36,61584.78,-0.002859069165575434,0,0.2540578746453637,0
2026-07-02 19:00:00+00:00,61479.6,61592.26,0.0018324777649822988,0,0.2720166265022231,0
2026-07-02 20:00:00+00:00,61584.78,61465.26,-0.0019407392540818913,0,0.2725517349129186,0
2026-07-02 21:00:00+00:00,61592.26,61560.0,-0.0005237671096985919,0,0.28179711622832937,0
2026-07-02 22:00:00+00:00,61465.26,61308.75,-0.002546316407024074,0,0.29857730832541535,0
2026-07-02 23:00:00+00:00,61560.0,61588.0,0.0004548408057178932,0,0.31116139267267373,0
2026-07-03 00:00:00+00:00,61308.75,61440.01,0.00214096682773679,1,0.33712758085578826,0
2026-07-03 01:00:00+00:00,61588.0,61434.0,-0.002500487107878202,0,0.3357783624348874,0
2026-07-03 02:00:00+00:00,61440.01,61448.0,0.00013004555175033516,0,0.34432822088284754,0
2026-07-03 03:00:00+00:00,61434.0,61700.49,0.004337825959566333,1,0.33310353534389964,0
2026-07-03 04:00:00+00:00,61448.0,61710.01,0.004263930477802491,1,0.3166781838091478,0
2026-07-03 05:00:00+00:00,61700.49,61750.47,0.0008100421892922594,0,0.3394628533456507,0
2026-07-03 06:00:00+00:00,61710.01,61584.0,-0.002041970176313357,0,0.3403875619788524,0
2026-07-03 07:00:00+00:00,61750.47,61718.68,-0.0005148138953436909,0,0.34166609136358217,0
2026-07-03 08:00:00+00:00,61584.0,61916.46,0.005398480124707783,1,0.3138242024679705,0
2026-07-03 09:00:00+00:00,61718.68,62024.02,0.004947286623757874,1,0.3317543773463547,0
2026-07-03 10:00:00+00:00,61916.46,61983.99,0.0010906631289966384,0,0.356447748044263,0
2026-07-03 11:00:00+00:00,62024.02,62116.01,0.0014831350821826739,0,0.3592055947810248,0
